product_id,category_id,name,price,change_date
290471015057,1101010001,大米_195,2.89,2025-05-20
959716720904,1101010001,大米_8,3.41,2025-05-20
715097097299,1101010001,大米_86,3.34,2025-05-20
186392756420,1101010001,大米_72,3.27,2025-05-20
623776555823,1101010001,大米_208,4.69,2025-05-20
200552514070,1101010001,大米_276,3.59,2025-05-20
199897994351,1101010001,大米_25,2.85,2025-05-20
625169729029,1101010001,大米_130,2.43,2025-05-20
686639351792,1101010001,大米_9,4.03,2025-05-20
284079857466,1101010001,大米_154,3.07,2025-05-20
959716720904,1101010001,大米_8,3.41,2025-05-20
295703223511,1101010001,大米_64,4.08,2025-05-20
712852472725,1101010001,大米_199,4.03,2025-05-20
490922789209,1101010001,大米_165,4.47,2025-05-20
462254215448,1101010001,大米_71,4.63,2025-05-20
660782498134,1101010001,大米_178,3.98,2025-05-20
258657907552,1101010001,大米_250,3.13,2025-05-20
157256540858,1101010001,大米_2,3.1,2025-05-20
765737117918,1101010001,大米_248,3.77,2025-05-20
894552695340,1101010001,大米_215,4.86,2025-05-20
218738890444,1101010001,大米_108,4.14,2025-05-20
350129190965,1101010001,大米_49,3.49,2025-05-20
172194647903,1101010001,大米_300,4.16,2025-05-20
342858446251,1101010001,大米_106,3.24,2025-05-20
676371581111,1101010001,大米_27,4.04,2025-05-20
610036298047,1101010001,大米_28,3.66,2025-05-20
226051693826,1101010001,大米_261,4.25,2025-05-20
467048609490,1101010001,大米_183,3.0,2025-05-20
539558325217,1101010001,大米_249,3.2,2025-05-20
867512270891,1101010001,大米_223,2.28,2025-05-20
220921523822,1101010001,大米_162,5.26,2025-05-20
674625126409,1101010001,大米_303,2.89,2025-05-20
390545931533,1101010001,大米_119,3.29,2025-05-20
110066228330,1101010001,大米_167,3.95,2025-05-20
129042485764,1101010001,大米_255,2.65,2025-05-20
563210899191,1101010001,大米_187,2.16,2025-05-20
223857600454,1101010001,大米_265,2.59,2025-05-20
223340930146,1101010001,大米_174,3.09,2025-05-20
133942998327,1101010001,大米_216,3.04,2025-05-20
463225405641,1101010001,大米_13,4.02,2025-05-20
769604791514,1101010001,大米_73,4.0,2025-05-20
477216527133,1101010001,大米_91,3.4,2025-05-20
794469149325,1101010001,大米_22,2.97,2025-05-20
793984621746,1101010001,大米_74,4.07,2025-05-20
988462921359,1101010001,大米_29,4.39,2025-05-20
644188781116,1101010001,大米_87,3.2,2025-05-20
629550288107,1101010001,大米_194,4.27,2025-05-20
565134516286,1101010001,大米_116,4.14,2025-05-20
278334867803,1101010001,大米_117,3.3,2025-05-20
926632543080,1101010001,大米_68,2.56,2025-05-20
873444722918,1101010001,大米_83,4.14,2025-05-20
175791842225,1101010001,大米_291,5.09,2025-05-20
665495038008,1101010001,大米_197,3.37,2025-05-20
496623633765,1101010001,大米_184,4.9,2025-05-20
250800649353,1101010001,大米_53,3.31,2025-05-20
867512270891,1101010001,大米_223,2.28,2025-05-20
189174629969,1101010001,大米_51,3.98,2025-05-20
252347993480,1101010001,大米_120,3.39,2025-05-20
702128947543,1101010001,大米_310,3.24,2025-05-20
667955527186,1101010001,大米_196,2.43,2025-05-20
250158579797,1101010001,大米_168,3.89,2025-05-20
816976493443,1101010001,大米_212,3.84,2025-05-20
711053548367,1101010001,大米_260,2.91,2025-05-20
437571895004,1101010001,大米_239,3.65,2025-05-20
769604791514,1101010001,大米_73,4.0,2025-05-20
686639351792,1101010001,大米_9,4.03,2025-05-20
779209820202,1101010001,大米_99,4.34,2025-05-20
873444722918,1101010001,大米_83,4.14,2025-05-20
739430542998,1101010001,大米_69,3.58,2025-05-20
331943329056,1101010001,大米_293,4.43,2025-05-20
707765968216,1101010001,大米_271,2.36,2025-05-20
779209820202,1101010001,大米_99,4.34,2025-05-20
757891291342,1101010001,大米_123,4.67,2025-05-20
101451696602,1101010001,大米_284,2.9,2025-05-20
656507797340,1101010001,大米_142,4.01,2025-05-20
115147845361,1101010001,大米_82,2.86,2025-05-20
790429099988,1101010001,大米_77,3.04,2025-05-20
186622374831,1101010001,大米_169,3.4,2025-05-20
943150398890,1101010001,大米_81,3.45,2025-05-20
739646041891,1101010001,大米_176,4.0,2025-05-20
128986863721,1101010001,大米_277,2.27,2025-05-20
618141223938,1101010001,大米_124,3.96,2025-05-20
462254215448,1101010001,大米_71,4.63,2025-05-20
105747153337,1101010001,大米_312,3.5,2025-05-20
792804948619,1101010001,大米_155,4.94,2025-05-20
395123487850,1101010001,大米_26,3.5,2025-05-20
463225405641,1101010001,大米_13,4.02,2025-05-20
954381241780,1101010001,大米_33,2.48,2025-05-20
354512854897,1101010001,大米_192,3.85,2025-05-20
915339479104,1101010001,大米_244,5.09,2025-05-20
625169729029,1101010001,大米_130,2.43,2025-05-20
300054755737,1101010001,大米_18,3.04,2025-05-20
252347993480,1101010001,大米_120,3.39,2025-05-20
105747153337,1101010001,大米_312,3.5,2025-05-20
584240535162,1101010001,大米_161,2.8,2025-05-20
