product_id,category_id,name,price,change_date
290471015057,1101010001,大米_195,2.89,2025-05-21
959716720904,1101010001,大米_8,3.41,2025-05-21
715097097299,1101010001,大米_86,3.34,2025-05-21
186392756420,1101010001,大米_72,3.27,2025-05-21
623776555823,1101010001,大米_208,4.69,2025-05-21
200552514070,1101010001,大米_276,3.59,2025-05-21
199897994351,1101010001,大米_25,2.85,2025-05-21
625169729029,1101010001,大米_130,2.43,2025-05-21
686639351792,1101010001,大米_9,4.03,2025-05-21
284079857466,1101010001,大米_154,3.07,2025-05-21
959716720904,1101010001,大米_8,3.41,2025-05-21
295703223511,1101010001,大米_64,4.08,2025-05-21
712852472725,1101010001,大米_199,4.03,2025-05-21
490922789209,1101010001,大米_165,4.47,2025-05-21
462254215448,1101010001,大米_71,4.63,2025-05-21
660782498134,1101010001,大米_178,3.98,2025-05-21
258657907552,1101010001,大米_250,3.13,2025-05-21
157256540858,1101010001,大米_2,3.1,2025-05-21
765737117918,1101010001,大米_248,3.77,2025-05-21
894552695340,1101010001,大米_215,4.86,2025-05-21
218738890444,1101010001,大米_108,4.14,2025-05-21
350129190965,1101010001,大米_49,3.49,2025-05-21
172194647903,1101010001,大米_300,4.16,2025-05-21
342858446251,1101010001,大米_106,3.24,2025-05-21
676371581111,1101010001,大米_27,4.04,2025-05-21
610036298047,1101010001,大米_28,3.66,2025-05-21
226051693826,1101010001,大米_261,4.25,2025-05-21
467048609490,1101010001,大米_183,3.0,2025-05-21
539558325217,1101010001,大米_249,3.2,2025-05-21
867512270891,1101010001,大米_223,2.28,2025-05-21
220921523822,1101010001,大米_162,5.26,2025-05-21
674625126409,1101010001,大米_303,2.89,2025-05-21
390545931533,1101010001,大米_119,3.29,2025-05-21
110066228330,1101010001,大米_167,3.95,2025-05-21
129042485764,1101010001,大米_255,2.65,2025-05-21
563210899191,1101010001,大米_187,2.16,2025-05-21
223857600454,1101010001,大米_265,2.59,2025-05-21
223340930146,1101010001,大米_174,3.09,2025-05-21
133942998327,1101010001,大米_216,3.04,2025-05-21
463225405641,1101010001,大米_13,4.02,2025-05-21
769604791514,1101010001,大米_73,4.0,2025-05-21
477216527133,1101010001,大米_91,3.4,2025-05-21
794469149325,1101010001,大米_22,2.97,2025-05-21
793984621746,1101010001,大米_74,4.07,2025-05-21
988462921359,1101010001,大米_29,4.39,2025-05-21
644188781116,1101010001,大米_87,3.2,2025-05-21
629550288107,1101010001,大米_194,4.27,2025-05-21
565134516286,1101010001,大米_116,4.14,2025-05-21
278334867803,1101010001,大米_117,3.3,2025-05-21
926632543080,1101010001,大米_68,2.56,2025-05-21
873444722918,1101010001,大米_83,4.14,2025-05-21
175791842225,1101010001,大米_291,5.09,2025-05-21
665495038008,1101010001,大米_197,3.37,2025-05-21
496623633765,1101010001,大米_184,4.9,2025-05-21
250800649353,1101010001,大米_53,3.31,2025-05-21
867512270891,1101010001,大米_223,2.28,2025-05-21
189174629969,1101010001,大米_51,3.98,2025-05-21
252347993480,1101010001,大米_120,3.39,2025-05-21
702128947543,1101010001,大米_310,3.24,2025-05-21
667955527186,1101010001,大米_196,2.43,2025-05-21
816976493443,1101010001,大米_212,3.84,2025-05-21
711053548367,1101010001,大米_260,2.91,2025-05-21
437571895004,1101010001,大米_239,3.65,2025-05-21
769604791514,1101010001,大米_73,4.0,2025-05-21
686639351792,1101010001,大米_9,4.03,2025-05-21
779209820202,1101010001,大米_99,4.34,2025-05-21
873444722918,1101010001,大米_83,4.14,2025-05-21
739430542998,1101010001,大米_69,3.58,2025-05-21
331943329056,1101010001,大米_293,4.43,2025-05-21
707765968216,1101010001,大米_271,2.36,2025-05-21
779209820202,1101010001,大米_99,4.34,2025-05-21
757891291342,1101010001,大米_123,4.67,2025-05-21
101451696602,1101010001,大米_284,2.9,2025-05-21
656507797340,1101010001,大米_142,4.01,2025-05-21
115147845361,1101010001,大米_82,2.86,2025-05-21
790429099988,1101010001,大米_77,3.04,2025-05-21
186622374831,1101010001,大米_169,3.4,2025-05-21
943150398890,1101010001,大米_81,3.45,2025-05-21
739646041891,1101010001,大米_176,4.0,2025-05-21
128986863721,1101010001,大米_277,2.27,2025-05-21
618141223938,1101010001,大米_124,3.96,2025-05-21
462254215448,1101010001,大米_71,4.63,2025-05-21
105747153337,1101010001,大米_312,3.5,2025-05-21
792804948619,1101010001,大米_155,4.94,2025-05-21
395123487850,1101010001,大米_26,3.5,2025-05-21
463225405641,1101010001,大米_13,4.02,2025-05-21
954381241780,1101010001,大米_33,2.48,2025-05-21
354512854897,1101010001,大米_192,3.85,2025-05-21
915339479104,1101010001,大米_244,5.09,2025-05-21
625169729029,1101010001,大米_130,2.43,2025-05-21
300054755737,1101010001,大米_18,3.04,2025-05-21
252347993480,1101010001,大米_120,3.39,2025-05-21
105747153337,1101010001,大米_312,3.5,2025-05-21
584240535162,1101010001,大米_161,2.8,2025-05-21
674625126409,1101010001,大米_303,2.89,2025-05-21
223857600454,1101010001,大米_265,2.15,2025-05-21
971961247652,1101010001,大米_3,2.78,2025-05-21
199650303393,1101010001,大米_220,3.53,2025-05-21
770156456705,1101010001,大米_211,3.13,2025-05-21
220921523822,1101010001,大米_162,5.26,2025-05-21
873444722918,1101010001,大米_83,4.14,2025-05-21
667955527186,1101010001,大米_196,2.43,2025-05-21
392207117515,1101010001,大米_133,3.66,2025-05-21
532853089416,1101010001,大米_139,3.53,2025-05-21
610649809346,1101010001,大米_299,4.81,2025-05-21
707765968216,1101010001,大米_271,2.36,2025-05-21
943150398890,1101010001,大米_81,3.45,2025-05-21
304664388466,1101010001,大米_152,3.61,2025-05-21
377745389870,1101010001,大米_56,4.09,2025-05-21
101451696602,1101010001,大米_284,2.9,2025-05-21
442043118556,1101010001,大米_270,4.12,2025-05-21
749420525342,1101010001,大米_93,3.65,2025-05-21
290471015057,1101010001,大米_195,3.2,2025-05-21
496623633765,1101010001,大米_184,4.9,2025-05-21
492429797684,1101010001,大米_48,4.0,2025-05-21
975044506631,1101010001,大米_172,4.75,2025-05-21
732528891074,1101010001,大米_189,3.24,2025-05-21
138999764579,1101010001,大米_254,3.33,2025-05-21
989947540430,1101010001,大米_203,4.48,2025-05-21
390683532355,1101010001,大米_180,4.74,2025-05-21
568528842903,1101010002,面粉_239,6.46,2025-05-21
754392179221,1101010002,面粉_168,4.63,2025-05-21
252622007737,1101010002,面粉_244,5.79,2025-05-21
300274761252,1101010002,面粉_166,4.71,2025-05-21
803553861132,1101010002,面粉_1,3.93,2025-05-21
340676774953,1101010002,面粉_102,4.11,2025-05-21
866834923631,1101010002,面粉_6,2.91,2025-05-21
408727112954,1101010002,面粉_291,5.36,2025-05-21
738713012786,1101010002,面粉_274,5.61,2025-05-21
931216152909,1101010002,面粉_261,4.01,2025-05-21
925418679933,1101010002,面粉_19,4.19,2025-05-21
738713012786,1101010002,面粉_274,5.61,2025-05-21
402848433105,1101010002,面粉_297,5.07,2025-05-21
671245502659,1101010002,面粉_27,5.69,2025-05-21
173951318620,1101010002,面粉_151,3.87,2025-05-21
417975430611,1101010002,面粉_22,5.65,2025-05-21
951312308635,1101010002,面粉_238,3.46,2025-05-21
421984222242,1101010002,面粉_241,5.14,2025-05-21
210162100167,1101010002,面粉_38,6.12,2025-05-21
476823968826,1101010002,面粉_148,6.32,2025-05-21
445366819271,1101010002,面粉_170,5.13,2025-05-21
706986069439,1101010002,面粉_79,6.48,2025-05-21
513982447005,1101010002,面粉_273,4.91,2025-05-21
543324430962,1101010002,面粉_133,4.05,2025-05-21
351892522927,1101010002,面粉_62,5.64,2025-05-21
754392179221,1101010002,面粉_168,4.63,2025-05-21
222127633249,1101010002,面粉_227,5.4,2025-05-21
166717870411,1101010002,面粉_60,5.4,2025-05-21
178641259356,1101010002,面粉_99,5.0,2025-05-21
212890438515,1101010002,面粉_311,5.39,2025-05-21
650184338459,1101010002,面粉_202,3.99,2025-05-21
686215880977,1101010002,面粉_137,5.03,2025-05-21
492290856118,1101010002,面粉_162,4.15,2025-05-21
620355592625,1101010002,面粉_36,2.83,2025-05-21
703794122499,1101010002,面粉_66,3.61,2025-05-21
657922561290,1101010002,面粉_106,4.93,2025-05-21
280440048178,1101010002,面粉_183,6.79,2025-05-21
487966385612,1101010002,面粉_68,3.96,2025-05-21
790261400113,1101010002,面粉_65,4.09,2025-05-21
417975430611,1101010002,面粉_22,5.65,2025-05-21
333939460778,1101010002,面粉_195,5.39,2025-05-21
563128051441,1101010002,面粉_67,4.39,2025-05-21
723568213292,1101010002,面粉_283,4.63,2025-05-21
166883175363,1101010002,面粉_270,6.37,2025-05-21
417975430611,1101010002,面粉_22,5.65,2025-05-21
309215373349,1101010002,面粉_207,4.36,2025-05-21
833615306236,1101010002,面粉_63,5.85,2025-05-21
746439694640,1101010002,面粉_39,4.03,2025-05-21
672299660383,1101010002,面粉_294,4.44,2025-05-21
881310617420,1101010002,面粉_178,4.89,2025-05-21
693277654966,1101010002,面粉_147,4.9,2025-05-21
